NG Test Name,NG ID,NG Profile,Test Content,Department
BUN : Creatinine ratio,NGPM0033,Kidney Profile,Yes,Pathology
Albuminuria,NGPM0034,Kidney Profile,Yes,Pathology
Glomerular Filtration Rate,NGPM0035,Kidney Profile,Yes,Pathology
Glomerular Filtration Rate CKD,NGPM0036,Kidney Profile,Yes,Pathology
Sodium,NGPM0037,Electrolyte Profile,Yes,Pathology
Potassium,NGPM0038,Electrolyte Profile,Yes,Pathology
Chloride,NGPM0039,Electrolyte Profile,Yes,Pathology
Calcium,NGPM0040,Electrolyte Profile,Yes,Pathology
Phosphorus,NGPM0041,Electrolyte Profile,Yes,Pathology
Magnesium,NGPM0042,Electrolyte Profile,Yes,Pathology
Zinc,NGPM0043,Electrolyte Profile,Yes,Pathology
Blood Sugar (Fasting),NGPM0044,Diabetes Monitoring,Yes,Pathology
Blood Sugar (Random),NGPM0045,Diabetes Monitoring,Yes,Pathology
Blood Sugar (Postprandial),NGPM0046,Diabetes Monitoring,Yes,Pathology
HbA1c (Glycosylated Haemoglobin),NGPM0047,Diabetes Monitoring,Yes,Pathology
eAG (Estimated Average Glucose),NGPM0048,Diabetes Monitoring,Yes,Pathology
Amylase,NGPM0049,Diabetes Monitoring,Yes,Pathology
Microalbumin,NGPM0050,Diabetes Monitoring,Yes,Pathology
Glucose in Urine,NGPM0051,Urinalysis,Yes,Pathology
Insulin (Random),NGPM0052,Diabetes Monitoring,Yes,Pathology
Insulin (Fasting),NGPM0053,Diabetes Monitoring,Yes,Pathology
Blood Group,NGPM0054,Blood Group,No,Pathology
PT TEST,NGPM0055,Blood Clotting,Yes,Pathology
D-Dimer,NGPM0057,Blood Clotting,Yes,Pathology
Vitamin D (25-Hydroxy),NGPM0058,Vitamin Profile,Yes,Pathology
Vitamin B12,NGPM0059,Vitamin Profile,Yes,Pathology
Vitamin B9,NGPM0060,Vitamin Profile,Yes,Pathology
Vitamin B6,NGPM0061,Vitamin Profile,No,Pathology
Vitamin B1,NGPM0062,Vitamin Profile,No,Pathology
Vitamin B2,NGPM0063,Vitamin Profile,No,Pathology
Vitamin C,NGPM0064,Vitamin Profile,No,Pathology
Vitamin A,NGPM0065,Vitamin Profile,No,Pathology
ALP,NGPM0067,Liver Profile,Yes,Pathology
RA factor (quantitative),NGPM0068,Arthritis Screening,Yes,Radiology
ASO (quantitative),NGPM0069,Arthritis Screening,Yes,Pathology
Urine Colour,NGPM0070,Urinalysis,Yes,Pathology
Urobilinogen,NGPM0073,Urinalysis,Yes,Pathology
Bile Salts,NGPM0074,Urinalysis,No,Pathology
Bile Pigment,NGPM0075,Urinalysis,No,Pathology
Bilirubin,NGPM0076,Urinalysis,No,Pathology
Ketone,NGPM0077,Urinalysis,Yes,Pathology
Blood,NGPM0078,Urinalysis,No,Pathology
Protein,NGPM0079,Urinalysis,Yes,Pathology
Nitrite,NGPM0080,Urinalysis,No,Pathology
Leukocytes,NGPM0081,Urinalysis,No,Pathology
Absorbic Acid,NGPM0082,Urinalysis,No,Pathology
Urinary Calcium,NGPM0083,Urinalysis,Yes,Pathology
Specific Gravity,NGPM0084,Urinalysis,Yes,Pathology
pH,NGPM0085,Urinalysis,Yes,Pathology
Pus Cells,NGPM0086,Urinalysis,Yes,Pathology
RBC count,NGPM0087,Blood Counts,Yes,Pathology
Casts,NGPM0088,Urinalysis,No,Pathology
Crystals,NGPM0089,Urinalysis,No,Pathology
Epithelial Cells,NGPM0090,Urinalysis,Yes,Pathology
Bacteria,NGPM0091,Urinalysis,No,Radiology
URINE SPOT PROTEIN,NGPM0093,Urinalysis,No,Pathology
URINE SPOT CREATININE,NGPM0094,Urinalysis,No,Pathology
SPOT PROTEIN & CREATININE RATIO,NGPM0095,Urinalysis,No,Pathology
DEPOSITS :,NGPM0096,Urinalysis,No,Pathology
Acetone,NGPM0097,Urinalysis,No,Pathology
Amorphous Deposit,NGPM0098,Urinalysis,No,Pathology
Other compounds in Urine,NGPM0099,Urinalysis,Yes,Pathology
Candida in Urine,NGPM0100,Urinalysis,No,Microbiology
Apo A,NGPM0101,Lipid Profile,Yes,Pathology
Apo B,NGPM0102,Lipid Profile,Yes,Pathology
APO B : APO A Ratio,NGPM0103,Lipid Profile,Yes,Pathology
Total Cholesterol,NGPM0106,Lipid Profile,Yes,Pathology
Triglycerides,NGPM0107,Lipid Profile,Yes,Pathology
HDL Cholesterol,NGPM0108,Lipid Profile,Yes,Pathology
LDL Cholesterol,NGPM0109,Lipid Profile,Yes,Pathology
VLDL,NGPM0110,Lipid Profile,Yes,Pathology
HsCRP,NGPM0111,Lipid Profile,Yes,Pathology
Total Cholesterol : HDL ratio,NGPM0112,Lipid Profile,Yes,Pathology
LDL : HDL ratio,NGPM0113,Lipid Profile,Yes,Pathology
Non - HDL Cholesterol,NGPM0114,Lipid Profile,Yes,Pathology
Total Leukocyte Count,NGPM0115,Blood Counts,Yes,Pathology
Neutrophils,NGPM0116,Blood Counts,Yes,Pathology
Abs. Neutrophil Count,NGPM0117,Blood Counts,Yes,Pathology
Lymphocytes,NGPM0118,Blood Counts,Yes,Pathology
Abs. Lymphocyte Count,NGPM0119,Blood Counts,Yes,Pathology
Eosinophils,NGPM0120,Blood Counts,Yes,Pathology
Abs. Eosinophil Count,NGPM0121,Blood Counts,Yes,Pathology
Monocytes,NGPM0122,Blood Counts,Yes,Pathology
Abs. Monocyte Count,NGPM0123,Blood Counts,Yes,Pathology
Basophils,NGPM0124,Blood Counts,Yes,Pathology
Abs. Basophil Count,NGPM0125,Blood Counts,Yes,Pathology
Immature Granulocytes,NGPM0126,Blood Counts,Yes,Pathology
Abs. Immature Granulocytes,NGPM0127,Blood Counts,Yes,Pathology
Platelet Count,NGPM0128,Blood Counts,Yes,Pathology
P-LCR,NGPM0129,Blood Counts,Yes,Pathology
PDW,NGPM0130,Blood Counts,Yes,Pathology
MPV,NGPM0131,Blood Counts,Yes,Pathology
PCT,NGPM0132,Blood Counts,Yes,Radiology
Nucleated red blood cells,NGPM0133,Blood Counts,Yes,Pathology
Absolute Nucleated red blood cells,NGPM0134,Blood Counts,No,Pathology
Large Unstained Cell,NGPM0135,Blood Counts,Yes,Pathology
Absolute Large Unstained Cell,NGPM0136,Blood Counts,No,Pathology
Peripheral smear,NGPM0137,Blood Counts,Yes,Pathology
Reticulocytes Count,NGPM0138,Blood Counts,Yes,Pathology
Meta-Myelocytes,NGPM0139,Blood Counts,No,Pathology
Pro-Myelocytes,NGPM0140,Blood Counts,No,Pathology
Atypical Lymphocytes (LUC),NGPM0141,Blood Counts,No,Pathology
Blast Cells,NGPM0142,Blood Counts,No,Pathology
PT (Control),NGPM0143,Prothrombin Time,No,Pathology
Mean Normal Prothrombic Time,NGPM0144,Prothrombin Time,No,Pathology
Activated Partial Thromboplastin Time,NGPM0145,Blood Clotting,No,Radiology
Partial Thromboplastin Time(Control),NGPM0146,Prothrombin Time,No,Pathology
PT-INR,NGPM0147,Prothrombin Time,No,Pathology
PT ratio,NGPM0148,Prothrombin Time,No,Pathology
RDW,NGPM0149,Blood Counts,Yes,Pathology
Rh Factor,NGPM0150,Blood Group,No,Radiology
Haemoglobin,NGPM0151,Blood Counts,Yes,Pathology
MCV,NGPM0153,Blood Counts,Yes,Pathology
MCH,NGPM0154,Blood Counts,Yes,Pathology
MCHC,NGPM0155,Blood Counts,Yes,Pathology
Haematocrit,NGPM0156,Blood Counts,Yes,Pathology
RDW-SD,NGPM0157,Blood Counts,Yes,Pathology
RDW-CV,NGPM0158,Blood Counts,Yes,Pathology
Estradiol (E2),NGPM0159,Hormones,Yes,Pathology
AMH,NGPM0160,Hormones,Yes,Pathology
Androstenedione,NGPM0161,Hormones,No,Pathology
Testosterone,NGPM0162,Hormones,Yes,Pathology
Leutinizing Harmone,NGPM0163,Hormones,Yes,Pathology
FSH,NGPM0164,Hormones,Yes,Pathology
Estrogen,NGPM0165,Hormones,Yes,Pathology
Progesterone,NGPM0166,Hormones,Yes,Pathology
DHEA-Sulphate,NGPM0167,Hormones,Yes,Pathology
Prolactin,NGPM0168,Hormones,Yes,Radiology
Urine for Beta HCG,NGPM0169,Hormones,Yes,Pathology
Pregnancy Test Serum,NGPM0170,Hormones,Yes,Pathology
Semen Type,NGPM0171,Semen Culture and Sensitivity,No,Pathology
Prostate-Specific Antigen Total,NGPM0172,Cancer Profile,Yes,Pathology
CA 125,NGPM0173,Cancer Profile,Yes,Pathology
CA 15-3,NGPM0174,Cancer Profile,Yes,Pathology
CA 19-9,NGPM0175,Cancer Profile,Yes,Pathology
CEA,NGPM0176,Cancer Profile,No,Pathology
Dengue NS1,NGPM0177,Viral Infections,No,Pathology
Malaria (VIVAX),NGPM0179,Viral Infections,No,Pathology
Rubella Ab IgM,NGPM0180,Infectious Diseases,No,Pathology
Varicella Zoster Ab IgG,NGPM0181,Viral Infections,No,Pathology
Prostate-Specific Antigen Free,NGPM0182,Cancer Profile,No,Pathology
Anti HCV,NGPM0184,Hepatitis,No,Pathology
HAV AB,NGPM0185,Hepatitis,No,Pathology
HAV AB Total,NGPM0186,Hepatitis,No,Pathology
HCV AB,NGPM0187,Hepatitis,No,Pathology
HAV AB IgM,NGPM0188,Hepatitis,No,Pathology
CMV AB IgG,NGPM0189,Hepatitis,No,Pathology
HBsAg,NGPM0190,STD Profile,Yes,Pathology
HBsAb,NGPM0191,Hepatitis,Yes,Pathology
HBcAb Total,NGPM0194,Hepatitis,No,Pathology
Typhidot,NGPM0196,Bacterial Infections,No,Pathology
WIDAL TEST (SLIDE METHOD),NGPM0197,Bacterial Infections,No,Pathology
Helicobacter Antigen in Stool,NGPM0198,Bacterial Infections,No,Radiology
Helicobacter Pylori Abs.(IgG),NGPM0199,Bacterial Infections,No,Radiology
Helicobacter Pylori Abs.(IgM),NGPM0200,Bacterial Infections,No,Radiology
Urea Breath Test,NGPM0201,Bacterial Infections,No,Pathology
Gram Stain,NGPM0202,Bacterial Infections,No,Pathology
VDRL,NGPM0204,STD Profile,Yes,Pathology
HIV AB,NGPM0205,STD Profile,No,Pathology
HIV Combo (Ag+Ab),NGPM0206,STD Profile,No,Pathology
Herpes Semplex Virus II IgM,NGPM0207,STD Profile,No,Pathology
Chlamydia IgM,NGPM0208,STD Profile,Yes,Pathology
TPHA (TREPONEMA PALLIDUM),NGPM0209,STD Profile,No,Pathology
Toxoplasma Ab IgG,NGPM0216,Infectious Diseases,No,Pathology
Toxoplasma Ab IgM,NGPM0217,Infectious Diseases,No,Pathology
Rubella Ab IgG,NGPM0218,Infectious Diseases,No,Pathology
Stool Consistency,NGPM0220,Stool Analysis,No,Pathology
Stool Odour,NGPM0221,Stool Analysis,No,Pathology
Polymorphonuclear Leukocytes,NGPM0226,Blood Counts,No,Pathology
Appearance,NGPM0236,Urinalysis,Yes,Pathology
VOLUME,NGPM0237,Urinalysis,Yes,Pathology
Sperm Count / ml,NGPM0240,Semen Analysis,No,Pathology
Sperm Count / ejaculate,NGPM0241,Semen Analysis,No,Pathology
RBC,NGPM0251,Urinalysis,No,Pathology
Primary Smear of Semen,NGPM0252,Semen Culture and Sensitivity,No,Pathology
IgE Total,NGPM0253,Immunity,Yes,Pathology
IgM Level,NGPM0254,Immunity,No,Pathology
CK-MB,NGPM0255,Cardiac Profile,No,Pathology
Creatine-Kinase,NGPM0256,Liver Profile,Yes,Pathology
Troponin I,NGPM0257,Cardiac Profile,Yes,Pathology
Lupus Anticoagulant,NGPM0259,Autoimmune Disorders,No,Pathology
Anti Cardiolipin IgM,NGPM0260,Autoimmune Disorders,No,Pathology
Anti CCP,NGPM0261,Autoimmune Disorders,No,Pathology
Anti DNA Abs.,NGPM0262,Autoimmune Disorders,No,Pathology
Coombs Test (Indirect),NGPM0263,Autoimmune Disorders,No,Radiology
Anti-Phospholipid (IgG),NGPM0264,Autoimmune Disorders,No,Pathology
ANA-Titer,NGPM0265,Autoimmune Disorders,No,Pathology
Anti-TPO,NGPM0266,Autoimmune Disorders,No,Pathology
Anti-Tissue Transglutaminase IgA,NGPM0267,Autoimmune Disorders,No,Pathology
Growth Hormone,NGPM0268,Hormones,No,Pathology
Cortisol Serum (p.m),NGPM0269,Hormones,No,Pathology
Alfa Feto Protein (AFP),NGPM0270,Tumour Marker Test,No,Pathology
Lipase,NGPM0271,Pancreas,No,Pathology
HbF,NGPM0272,Hemoglobin Electrophoresis,No,Pathology
HbA,NGPM0273,Hemoglobin Electrophoresis,No,Pathology
HbS,NGPM0274,Hemoglobin Electrophoresis,No,Pathology
HbC,NGPM0275,Hemoglobin Electrophoresis,No,Pathology
HbA2,NGPM0276,Hemoglobin Electrophoresis,No,Pathology
IL6,NGPM0277,Inflammation,Yes,Pathology
CRP,NGPM0278,Inflammation,Yes,Pathology
ESR,NGPM0279,Blood Counts,Yes,Pathology
Anti Nuclear Antibodies (ANA),NGPM0280,Blood Counts,No,Pathology
Anti Cardiolipin IgG,NGPM0282,Autoimmune Disorders,No,Pathology
Serum Folate,NGPM0286,Anemia Studies,Yes,Pathology
HDW (Haemoglobin Distribution Width),NGPM0287,Blood Counts,Yes,Pathology
Homocysteine,NGPM0288,Cardiac Profile,Yes,Pathology
Serum Copper,NGPM0289,Electrolyte Profile,No,Pathology
Aluminium,NGPM0290,Toxic elements,No,Pathology
Antimony,NGPM0291,Toxic elements,No,Pathology
Arsenic,NGPM0292,Toxic elements,No,Pathology
Barium,NGPM0293,Toxic elements,No,Pathology
Beryllium,NGPM0294,Toxic elements,No,Pathology
Bismuth,NGPM0295,Toxic elements,No,Pathology
Cadmium,NGPM0296,Toxic elements,No,Pathology
Caesium,NGPM0297,Toxic elements,No,Pathology
Chromium,NGPM0298,Toxic elements,No,Pathology
Cobalt,NGPM0299,Toxic elements,No,Pathology
Lead,NGPM0300,Toxic elements,No,Pathology
Manganese,NGPM0301,Toxic elements,Yes,Pathology
Mercury,NGPM0302,Toxic elements,No,Pathology
Molybdenum,NGPM0303,Toxic elements,No,Pathology
Nickel,NGPM0304,Toxic elements,No,Pathology
Selenium,NGPM0305,Toxic elements,No,Pathology
Silver,NGPM0306,Toxic elements,No,Pathology
Strontium,NGPM0307,Toxic elements,No,Pathology
Thallium,NGPM0308,Toxic elements,No,Pathology
Tin,NGPM0309,Toxic elements,No,Pathology
Uranium,NGPM0310,Toxic elements,No,Pathology
Vanadium,NGPM0311,Toxic elements,No,Pathology
Systolic,NGPM0313,BMI & BP,No,Pathology
HBcAb IgM,NGPM0318,Hepatitis,No,Pathology
CMV AB IgM,NGPM0319,Hepatitis,No,Pathology
Herpes Semplex Virus I IgM,NGPM0320,STD Profile,No,Pathology
Malaria (FALCIPARUM),NGPM0321,Viral Infections,No,Pathology
Dengue IgM,NGPM0322,Viral Infections,No,Pathology
HIV,NGPM0323,STD Profile,Yes,Pathology
Covid-19 IgG,NGPM0324,COVID,No,Pathology
COVID 19 IgM,NGPM0325,COVID,No,Pathology
COVID Antibody,NGPM0326,COVID,No,Pathology
COVID RT-PCR,NGPM0327,COVID,No,Pathology
Cycle Threshold N-gene,NGPM0328,COVID,No,Pathology
Cycle Threshold E-gene,NGPM0329,COVID,No,Pathology
Cycle Threshold RDRP,NGPM0330,COVID,No,Pathology
Cycle Threshold Orf 1a-gene,NGPM0331,COVID,No,Pathology
Herpes Semplex Virus,NGPM0364,STD Profile,Yes,Pathology
Thrombin Time,NGPM0365,Blood Clotting,No,Pathology
ALLERGY INDIVIDUAL MARKER PEANUT,,Allergy Panel,No,Pathology
"ALLERGY, INDIVIDUAL MARKER, BUCKWHEAT",,Allergy Panel,No,Pathology
Allergen-ACTH,,Allergy Panel,No,Radiology
Allergen-Gluten,,Allergy Panel,No,Pathology
Allergy Acacia Spp (Acacia),,Allergy Panel,No,Pathology
Allergy Acarus Siro (Flour Mite) By EIA,,Allergy Panel,No,Pathology
Allergy Acetylcysteine,,Allergy Panel,No,Pathology
Allergy Agrostis Stolonifera (Bentgrass) By EIA,,Allergy Panel,No,Pathology
Allergy Amaranthus Retroflexus (Common Pigweed),,Allergy Panel,No,Pathology
Allergy Ambroxol,,Allergy Panel,No,Pathology
Allergy Anise,,Allergy Panel,No,Pathology
Allergy Anthoxanthum Odoratum (Sweet Vernal Grass),,Allergy Panel,No,Pathology
Allergy Apricot,,Allergy Panel,No,Pathology
Allergy Ascaris Lumbricoides,,Allergy Panel,No,Pathology
Allergy Aspirin,,Allergy Panel,No,Pathology
Allergy Azithromycin,,Allergy Panel,No,Pathology
Allergy Basil,,Allergy Panel,No,Pathology
Allergy Beet,,Allergy Panel,No,Pathology
Allergy Benzocaine,,Allergy Panel,No,Pathology
Allergy Black,,Allergy Panel,No,Pathology
Allergy Books Dust,,Allergy Panel,No,Pathology
Allergy Brassica Napus (Rape),,Allergy Panel,No,Pathology
Allergy Broccoli,,Allergy Panel,No,Pathology
Allergy Bromhexine,,Allergy Panel,No,Pathology
Allergy Budgerigar Dropping,,Allergy Panel,No,Pathology
Allergy Budgerigar Feathers,,Allergy Panel,No,Pathology
Allergy Budgerigar Serum Proteins,,Allergy Panel,No,Pathology
Allergy Canarian Feathers,,Allergy Panel,No,Pathology
Allergy Cardamon,,Allergy Panel,No,Pathology
Allergy Cherry,,Allergy Panel,No,Pathology
Allergy Chicken Droppings,,Allergy Panel,No,Pathology
Allergy Chicken Feathers,,Allergy Panel,No,Pathology
Allergy Chloramphenicol,,Allergy Panel,No,Pathology
Allergy Clarithromycin,,Allergy Panel,No,Pathology
Allergy Co-Trimoxazole,,Allergy Panel,No,Pathology
Allergy Cobalamin,,Allergy Panel,No,Pathology
Allergy Cranberry,,Allergy Panel,No,Pathology
Allergy Curcuma,,Allergy Panel,No,Pathology
Allergy Curry,,Allergy Panel,No,Pathology
Allergy Dactylis Glomerata (Cocksfoot),,Allergy Panel,No,Radiology
Allergy Date,,Allergy Panel,No,Pathology
Allergy Drug Insulin Human By Immuno CAP,,Allergy Panel,No,Pathology
Allergy Duck Feathers,,Allergy Panel,No,Pathology
Allergy Duck Meat,,Allergy Panel,No,Pathology
Allergy Euroglyphus Maynei (House Mite),,Allergy Panel,No,Pathology
Allergy Fennel,,Allergy Panel,No,Pathology
Allergy Festuca Elatior (Meadow Fescue),,Allergy Panel,No,Pathology
Allergy Fig,,Allergy Panel,No,Pathology
Allergy Flax Seed,,Allergy Panel,No,Pathology
Allergy Flaxseed,,Allergy Panel,No,Pathology
Allergy Gelatin,,Allergy Panel,No,Pathology
Allergy Gentamycin,,Allergy Panel,No,Pathology
Allergy Glycyphagus Domesticus (Store Mite),,Allergy Panel,No,Pathology
Allergy Goose Feathers,,Allergy Panel,No,Pathology
Allergy Helminthosporium Halodes,,Allergy Panel,No,Microbiology
Allergy Henna,,Allergy Panel,No,Pathology
Allergy Heterocera Mix (Moth),,Allergy Panel,No,Pathology
Allergy Housefly Musca Domestica,,Allergy Panel,No,Pathology
Allergy Ibuprofen,,Allergy Panel,No,Pathology
Allergy Jute,,Allergy Panel,No,Pathology
Allergy Ketoprofen,,Allergy Panel,No,Pathology
Allergy Kiwi,,Allergy Panel,No,Pathology
Allergy Lentil,,Allergy Panel,No,Pathology
Allergy Lentil (Dal),,Allergy Panel,No,Pathology
Allergy Lepidoglyphus Destructor (Hay Mite),,Allergy Panel,No,Radiology
Allergy Lidocaine,,Allergy Panel,No,Pathology
Allergy Lobster,,Allergy Panel,No,Pathology
Allergy Lychee,,Allergy Panel,No,Pathology
Allergy Mackerel,,Allergy Panel,No,Pathology
Allergy Metronidazole,,Allergy Panel,No,Pathology
Allergy Mint,,Allergy Panel,No,Pathology
Allergy Morus Alba (Red Mulberry),,Allergy Panel,No,Pathology
"Allergy Mouse (Epithelium, Serum, Urine, Protein)",,Allergy Panel,No,Pathology
Allergy Mucor,,Allergy Panel,No,Microbiology
Allergy Mucor Racemosus,,Allergy Panel,No,Microbiology
Allergy Naproxen,,Allergy Panel,No,Pathology
Allergy Nart V1 Artemisia Vulgaris (Mugwort),,Allergy Panel,No,Pathology
Allergy Neomycin,,Allergy Panel,No,Pathology
Allergy Olive,,Allergy Panel,No,Pathology
Allergy Oregano,,Allergy Panel,No,Pathology
Allergy Oxacillin,,Allergy Panel,No,Pathology
Allergy P4 Anisakis,,Allergy Panel,No,Pathology
Allergy Paracetamol,,Allergy Panel,No,Pathology
Allergy Parsley,,Allergy Panel,No,Pathology
Allergy Peach,,Allergy Panel,No,Pathology
Allergy Pear,,Allergy Panel,No,Pathology
Allergy Penicilloyl G,,Allergy Panel,No,Pathology
Allergy Penicilloyl V,,Allergy Panel,No,Pathology
Allergy Phleum Pratense (Timothy) By EIA,,Allergy Panel,No,Pathology
Allergy Phoma Betae,,Allergy Panel,No,Pathology
Allergy Phosphomycin,,Allergy Panel,No,Pathology
Allergy Phragmites Communis (Common Reed) By EIA,,Allergy Panel,No,Pathology
Allergy Pig Epithelium,,Allergy Panel,No,Pathology
Allergy Pigeon Droppings,,Allergy Panel,No,Pathology
Allergy Pigeon Feathers,,Allergy Panel,No,Pathology
Allergy Plum,,Allergy Panel,No,Pathology
Allergy Pomegranate,,Allergy Panel,No,Pathology
Allergy Pork,,Allergy Panel,No,Pathology
Allergy Prilocaine,,Allergy Panel,No,Pathology
Allergy Prosopis Juliflora (Mesquite),,Allergy Panel,No,Pathology
Allergy Pumpkin,,Allergy Panel,No,Pathology
Allergy Pumpkin Seed,,Allergy Panel,No,Pathology
Allergy Pyridoxine,,Allergy Panel,No,Pathology
Allergy Rabbit Epithelium,,Allergy Panel,No,Pathology
Allergy Raisin,,Allergy Panel,No,Pathology
Allergy Rhizopus Nigricans,,Allergy Panel,No,Microbiology
Allergy Rifampicin,,Allergy Panel,No,Pathology
Allergy Rosemary,,Allergy Panel,No,Pathology
Allergy Saffron,,Allergy Panel,No,Pathology
Allergy Salix Caprea (Willow),,Allergy Panel,No,Pathology
Allergy Salmon,,Allergy Panel,No,Pathology
Allergy Sardine,,Allergy Panel,No,Pathology
Allergy Semolina,,Allergy Panel,No,Pathology
Allergy Sheep Epithelium,,Allergy Panel,No,Pathology
Allergy Sorghum Halepense (Johnson Grass),,Allergy Panel,No,Pathology
Allergy Tea,,Allergy Panel,No,Pathology
Allergy Thiamine,,Allergy Panel,No,Pathology
Allergy Thyme,,Allergy Panel,No,Pathology
Allergy Toxocara Canis,,Allergy Panel,No,Pathology
Allergy Trichoderma Viride,,Allergy Panel,No,Pathology
Allergy Tuna,,Allergy Panel,No,Pathology
Allergy Turkey,,Allergy Panel,No,Pathology
Allergy Turkey Feathers,,Allergy Panel,No,Pathology
Allergy Turnip,,Allergy Panel,No,Pathology
Allergy Tyrophagus Putresentiae (Cheese Mite),,Allergy Panel,No,Pathology
Allergy Vanilla,,Allergy Panel,No,Pathology
Allergy Vespula Germanica (Common Wasp - Yellow Jacket),,Allergy Panel,No,Pathology
Allergy Walnut,,Allergy Panel,No,Pathology
Allergy White Bean,,Allergy Panel,No,Pathology
Allergy Whole,,Allergy Panel,No,Pathology
Allergy Xanthium Commune (Cocklebur),,Allergy Panel,No,Pathology
Allergy Yogurt,,Allergy Panel,No,Pathology
Allergy: Carp FISH,,Allergy Panel,No,Pathology
Allergy: Cashew (Kaju) By ImmunoCAP,,Allergy Panel,No,Pathology
Allergy: Food Basil By ImmunoCAP,,Allergy Panel,No,Pathology
Allergy: Mulberry (Shahtoot) By ImmunoCAP,,Allergy Panel,No,Pathology
Allergy: Olive By ImmunoCAP,,Allergy Panel,No,Pathology
Allergy: Phadiatop (< 5 Years),,Allergy Panel,No,Pathology
Allergy: Poppy,,Allergy Panel,No,Pathology
Allergy: Ragweed,,Allergy Panel,No,Pathology
Almond,,Allergy Panel,No,Pathology
Alpha Feto Protein - CSF,,Allergy Panel,No,Pathology
Alternaria Tenuis,,Allergy Panel,No,Pathology
Amoxicillin,,Allergy Panel,No,Pathology
Apple,,Allergy Panel,No,Pathology
Aspergillus Niger,,Allergy Panel,No,Microbiology
Baker's Yeast Allergy,,Allergy Panel,No,Pathology
Banana Allergy,,Allergy Panel,No,Pathology
Bananas,,Allergy Panel,No,Pathology
Beans,,Allergy Panel,No,Pathology
Beef,,Allergy Panel,No,Pathology
Bermuda Grass,,Allergy Panel,No,Pathology
Black Pepper,,Allergy Panel,No,Pathology
Cabbage,,Allergy Panel,No,Pathology
Carrot Allergy,,Allergy Panel,No,Pathology
Cashewnut,,Allergy Panel,No,Pathology
Cat Dander,,Allergy Panel,No,Pathology
Cauliflowers,,Allergy Panel,No,Pathology
Celery,,Allergy Panel,No,Pathology
Cephalosporin,,Allergy Panel,No,Pathology
Cheese,,Allergy Panel,No,Pathology
Chenopodium Album,,Allergy Panel,No,Pathology
Chicken Allergy,,Allergy Panel,No,Pathology
Chocolate Allergy,,Allergy Panel,No,Pathology
Cinnamons,,Allergy Panel,No,Pathology
Cladosporium hebarum,,Allergy Panel,No,Pathology
Cloves,,Allergy Panel,No,Pathology
Cloxacillin,,Allergy Panel,No,Pathology
Coconut,,Allergy Panel,No,Pathology
Codfish Allergy,,Allergy Panel,No,Pathology
Coffees,,Allergy Panel,No,Pathology
Corianders,,Allergy Panel,No,Pathology
Cotton Fibre,,Allergy Panel,No,Pathology
Cow Dander,,Allergy Panel,No,Pathology
Cow Milk Allergy,,Allergy Panel,No,Pathology
Crab,,Allergy Panel,No,Pathology
Cucumbers,,Allergy Panel,No,Pathology
Curd,,Allergy Panel,No,Pathology
Cynodon Dactylon,,Allergy Panel,No,Radiology
Derm Farinae,,Allergy Panel,No,Pathology
Diclofenac,,Allergy Panel,No,Pathology
Dog Dander,,Allergy Panel,No,Pathology
Doxycycline,,Allergy Panel,No,Pathology
Egg White Allergy,,Allergy Panel,No,Pathology
